age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income_high
35,100375,10,0,0,40,Private,Some-college,Married-spouse-absent,Farming-fishing,Own-child,White,Male,United-States,False
17,205726,7,0,0,15,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,False
28,70100,13,0,0,60,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,False
19,141418,10,0,0,15,Unknown,Some-college,Never-married,Unknown,Own-child,White,Male,United-States,False
46,200947,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,True
23,413345,13,0,0,60,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
70,176285,9,0,0,23,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,False
35,133454,6,0,0,50,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,False
50,123429,13,0,0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,True
51,48343,14,7298,0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
45,178922,9,0,0,20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,False
39,316582,14,0,0,55,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,False
36,321760,13,0,0,17,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
42,170649,10,0,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
32,192965,9,0,0,45,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,United-States,False
60,39952,5,2228,0,37,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
36,185325,9,0,0,35,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,False
44,115323,14,0,0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
52,146565,12,4865,0,30,Local-gov,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Female,United-States,False
18,118938,7,0,0,18,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,False
41,106679,14,27828,0,50,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,True
33,117186,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
32,176253,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Male,United-States,False
35,230268,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
57,79539,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States,False
58,450544,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
20,115824,7,0,1573,40,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
64,150121,16,0,0,25,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
59,119344,6,0,0,36,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,False
34,46746,7,0,0,30,Private,11th,Never-married,Other-service,Not-in-family,White,Male,United-States,False
30,164190,13,0,0,42,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
41,124692,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,True
34,77271,9,0,0,20,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,England,False
48,40666,7,0,0,60,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
31,124569,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,True
44,201742,13,0,2415,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
66,54826,11,0,0,20,Local-gov,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,False
32,262153,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
39,203763,16,0,0,80,Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,United-States,False
26,136226,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,False
35,234962,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico,False
25,486332,9,0,0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,Mexico,False
27,318639,6,0,0,60,Private,10th,Never-married,Other-service,Not-in-family,White,Male,Mexico,False
53,549341,13,0,0,35,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,False
23,33423,10,0,0,30,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,False
32,200323,15,0,0,60,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,False
34,167893,10,0,0,64,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
37,341672,13,0,0,40,Private,Bachelors,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Male,Philippines,False
33,111985,10,0,0,58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
17,181580,7,0,0,16,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,False
27,271243,10,0,0,40,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Male,Jamaica,False
34,313729,13,0,0,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
41,198196,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
32,182975,10,0,0,20,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,False
25,212304,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,False
64,190660,9,0,0,40,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,True
20,162688,11,0,0,40,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Male,United-States,False
72,473748,9,0,0,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
32,190577,13,0,0,40,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,False
20,201766,10,0,0,35,Unknown,Some-college,Never-married,Unknown,Own-child,White,Female,United-States,False
19,44797,10,0,0,15,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,United-States,False
21,256240,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
22,188950,10,0,0,40,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,False
62,250091,13,0,0,5,Unknown,Bachelors,Divorced,Unknown,Not-in-family,White,Male,United-States,False
22,113703,10,0,0,20,Private,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,False
37,238433,2,0,0,40,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,False
42,195584,12,0,0,40,Private,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,United-States,False
41,105616,10,0,0,48,Private,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,United-States,False
60,24872,10,0,0,30,Private,Some-college,Separated,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,United-States,False
43,187728,10,0,1887,50,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
47,95680,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,False
19,220101,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
38,112093,7,0,0,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
36,144154,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,False
19,63363,10,0,0,30,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,False
49,62793,9,0,0,40,Private,HS-grad,Divorced,Sales,Own-child,White,Female,United-States,False
43,163108,10,0,0,99,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
21,300812,10,0,0,30,Unknown,Some-college,Never-married,Unknown,Own-child,White,Male,United-States,False
73,89852,2,0,0,40,Unknown,1st-4th,Married-civ-spouse,Unknown,Husband,White,Male,Portugal,False
25,238964,10,0,0,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
36,189674,9,0,0,28,Private,HS-grad,Never-married,Priv-house-serv,Unmarried,Black,Female,Unknown,False
39,82540,10,0,0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
29,197618,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
34,252646,10,7298,0,50,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
48,38950,13,15024,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
36,177858,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,False
37,209214,3,0,0,40,Private,5th-6th,Never-married,Machine-op-inspct,Unmarried,White,Female,Mexico,False
47,118447,13,0,0,60,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
57,78707,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
22,262819,10,0,0,40,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
20,26842,10,2176,0,40,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,False
21,244312,5,0,0,30,Private,9th,Never-married,Craft-repair,Own-child,White,Male,El-Salvador,False
34,226296,9,0,0,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
28,469864,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,False
46,198660,13,99999,0,72,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
33,529104,7,0,0,50,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
39,196308,10,0,0,24,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,False
25,242464,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,False
36,44364,9,0,0,36,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States,False
51,249644,10,0,0,48,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,True
41,227644,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
62,214288,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
40,260425,12,1471,0,32,Private,Assoc-acdm,Separated,Tech-support,Unmarried,White,Female,United-States,False
17,316929,8,0,0,20,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
41,74581,13,0,0,65,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,False
60,31577,9,0,0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,True
43,155106,11,0,0,40,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
44,84535,10,0,0,48,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,False
34,127610,13,0,0,15,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,False
56,215839,10,0,0,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Unknown,False
51,46401,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
22,406978,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,United-States,False
36,282602,11,0,0,40,Local-gov,Assoc-voc,Separated,Adm-clerical,Own-child,Black,Female,United-States,False
44,173888,4,0,0,80,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,True
44,106698,9,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,False
42,289636,9,0,0,46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
35,172571,13,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
39,301867,13,0,0,24,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Philippines,False
47,212120,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
35,95551,9,0,0,36,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Female,United-States,False
42,326083,11,0,0,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
33,228696,2,0,2603,32,Private,1st-4th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Mexico,False
36,447346,9,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
41,178431,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Taiwan,False
38,154410,9,0,2051,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,False
70,97831,9,0,0,4,Unknown,HS-grad,Widowed,Unknown,Unmarried,White,Female,United-States,False
52,98752,5,0,0,40,Private,9th,Widowed,Adm-clerical,Unmarried,White,Female,United-States,False
27,360097,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,False
35,194809,7,0,0,40,Private,11th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,False
32,186824,13,0,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
57,334585,6,0,0,40,Unknown,10th,Married-civ-spouse,Unknown,Wife,White,Female,United-States,False
33,144064,16,0,0,55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
48,328606,15,14084,0,63,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,United-States,True
42,137390,9,0,0,40,Unknown,HS-grad,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
43,247981,9,5455,0,50,Self-emp-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,False
59,99131,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,False
42,409902,9,0,0,25,Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,False
25,211231,9,0,0,48,Private,HS-grad,Married-civ-spouse,Tech-support,Other-relative,White,Female,United-States,True
52,195462,9,0,0,98,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,True
35,216256,5,0,0,50,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
44,192878,9,0,0,40,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,False
69,107850,14,6514,0,40,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
37,32528,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,England,True
29,356089,13,7688,0,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
43,191149,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,False
55,227203,12,0,0,5,Unknown,Assoc-acdm,Married-spouse-absent,Unknown,Not-in-family,White,Female,United-States,False
57,146103,13,0,0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
24,190293,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,False
24,246207,13,0,0,40,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,False
46,229394,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,False
38,358682,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
45,167617,10,0,0,40,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
67,268514,13,0,0,40,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,False
46,166809,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
90,313986,7,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
27,246372,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
21,194096,10,0,0,10,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,False
34,230246,5,0,0,40,Private,9th,Separated,Craft-repair,Not-in-family,White,Male,Unknown,False
43,154374,10,15024,0,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
34,156890,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
43,180599,9,0,0,35,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
56,187295,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
42,78765,10,3103,0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
68,201732,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
18,133654,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
51,57698,9,0,0,40,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,United-States,False
41,106900,13,0,0,38,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,False
50,128143,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
53,189511,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
45,168038,13,0,0,60,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,True
31,87950,11,0,0,40,Private,Assoc-voc,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,United-States,False
22,440969,10,0,0,24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,False
36,339772,9,0,0,40,Local-gov,HS-grad,Separated,Exec-managerial,Not-in-family,Black,Male,United-States,False
41,214242,13,0,1887,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
54,138944,9,0,0,44,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
48,54744,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
78,27979,9,2228,0,32,Unknown,HS-grad,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
19,405526,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
43,193494,6,0,0,40,Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,False
34,241360,9,0,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Unknown,False
58,165695,9,0,0,70,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,False
51,251487,4,0,0,40,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,United-States,False
52,159908,8,0,0,40,Private,12th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,False
25,178505,10,0,1504,45,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,United-States,False
60,165982,14,0,0,50,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
17,198606,7,0,0,16,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,False
43,193490,4,0,0,45,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
61,84587,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,True
37,217689,10,0,0,32,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,United-States,False
32,198211,11,0,0,40,Local-gov,Assoc-voc,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,False
71,143437,14,10605,0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
24,275421,11,0,0,40,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,False
55,147989,10,5013,0,52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
45,205100,13,15024,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
24,157332,10,0,0,42,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,False
19,235909,10,0,0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
26,224361,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
35,48123,8,0,0,50,Private,12th,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,False
36,369843,9,0,0,50,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
32,217304,13,0,0,30,Private,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,False
33,373662,2,0,0,40,Private,1st-4th,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,Guatemala,False
49,328776,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,False
52,87205,9,0,0,38,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,False
49,84298,10,7688,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
36,181705,7,0,0,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
58,148673,9,0,0,10,Unknown,HS-grad,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
64,342494,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
19,178811,9,0,0,20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,False
41,124956,13,99999,0,60,Private,Bachelors,Separated,Prof-specialty,Not-in-family,Black,Female,United-States,True
24,215251,13,0,0,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
39,337898,13,0,0,55,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,False
25,221757,9,3325,0,45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,False
41,236021,13,15024,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
42,179524,13,0,0,50,Private,Bachelors,Separated,Other-service,Not-in-family,White,Female,United-States,False
25,239461,14,0,0,35,Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,United-States,False
25,208999,10,0,0,40,Private,Some-college,Separated,Adm-clerical,Own-child,White,Male,United-States,False
50,86373,9,0,0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
61,96660,10,15024,0,34,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,True
23,191283,9,0,0,40,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,False
23,176123,9,0,0,40,Private,HS-grad,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,Vietnam,False
43,188199,5,0,0,40,Private,9th,Divorced,Handlers-cleaners,Unmarried,White,Female,United-States,False
39,76767,10,0,0,60,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,False
42,78765,10,0,0,90,Self-emp-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,United-States,True
26,62438,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,True
42,182302,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
54,174102,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,True
35,273612,13,0,0,45,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
28,196690,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,False
34,31740,9,0,0,40,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,False
53,152810,6,0,0,40,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
25,109390,9,0,0,70,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,False
22,396895,3,0,0,35,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,False
27,221436,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,Cuba,True
35,224889,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
27,167405,9,0,0,40,Private,HS-grad,Married-spouse-absent,Farming-fishing,Own-child,White,Female,Mexico,False
46,501671,6,0,0,40,Private,10th,Divorced,Machine-op-inspct,Unmarried,Black,Male,United-States,False
57,231232,4,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
19,378418,9,0,0,40,State-gov,HS-grad,Never-married,Tech-support,Own-child,White,Female,United-States,False
53,324021,10,0,0,40,Local-gov,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,False
26,147982,7,0,0,40,Private,11th,Divorced,Craft-repair,Not-in-family,White,Female,United-States,False
25,259300,13,0,0,16,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,False
45,221780,10,0,0,30,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,False
58,146477,14,15024,0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece,True
55,174662,9,0,0,32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
46,164023,10,0,0,70,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,True
21,142766,10,0,0,40,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,False
52,152795,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
49,157272,9,0,0,50,Private,HS-grad,Separated,Sales,Unmarried,White,Male,United-States,False
42,195897,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
36,206521,13,0,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
23,184699,9,0,0,40,Unknown,HS-grad,Never-married,Unknown,Unmarried,Black,Female,United-States,False
31,295589,10,0,0,40,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,United-States,False
29,253801,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,False
28,282398,10,0,0,40,Private,Some-college,Separated,Tech-support,Unmarried,White,Male,United-States,True
28,270973,12,0,0,40,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
18,210026,6,0,0,40,Private,10th,Never-married,Other-service,Other-relative,White,Female,United-States,False
